id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
4cd85eff-2fe9-4c14-b1ca-59574e6e78d2,2024-06-28T13:19:16.644255,1357.26,USD,6000-Marketing,1000-Banco,Volver estilo suelo pueden.,Vendor_010,EMP_109,Finanzas,csv,0
10f5e819-791b-45f7-aced-5cad2a27bd5f,2024-04-24T13:09:33.460771,6143.19,USD,5200-Nomina,1000-Banco,Blanca qué.,Vendor_016,EMP_146,RRHH,csv,0
8517d0d8-77be-4749-b216-2cc06700cb58,2024-11-06T08:40:36.582635,858.25,USD,5200-Nomina,1000-Banco,Eran contrario horas campo.,Vendor_009,EMP_432,Ventas,csv,0
97486f83-06be-4cd5-86e1-741dd8b61b21,2024-05-17T14:26:06.628494,209.22,USD,4000-Ventas,1000-Banco,Futuro carta.,Vendor_011,EMP_188,TI,csv,0
a0833f36-8d88-4ddc-96b4-570832e18d52,2024-02-22T15:40:05.982784,5282.41,USD,5200-Nomina,1000-Banco,Atrás estaba medio causa.,Vendor_011,EMP_883,Operaciones,csv,0
c7524d0c-0352-4b6c-9525-57b3a30a7929,2024-03-18T17:35:49.179910,6973.07,USD,5100-Gastos_Op,1000-Banco,Desde metros autor.,Vendor_008,EMP_603,Ventas,csv,0
145ea78a-ce7a-4e64-b72d-fc42af11d49c,2024-06-28T15:37:25.317760,8066.46,USD,5200-Nomina,1000-Banco,Soy parecía empresa consumo debe.,Vendor_007,EMP_363,Operaciones,csv,0
8bbed44d-c167-44f5-ae8c-43dfb629a923,2024-02-23T13:09:08.595573,6995.11,USD,4000-Ventas,1000-Banco,Elementos figura.,Vendor_008,EMP_758,Ventas,csv,0
c43dfde7-8aab-45ef-93f9-326370e9c4c8,2024-02-20T11:40:08.599605,2583.73,USD,5100-Gastos_Op,1000-Banco,Papel uno.,Vendor_008,EMP_483,Ventas,csv,0
a0840d57-51cf-47a4-bbe8-59b278d39911,2024-11-26T10:44:51.582678,1493.75,USD,4000-Ventas,1000-Banco,Paz podrá.,Vendor_003,EMP_749,Finanzas,csv,0
1e162197-3bf3-4800-987c-70551e495bb6,2024-11-08T10:16:11.920883,1208.87,USD,4000-Ventas,1000-Banco,Grado favor valor estaba dios.,Vendor_002,EMP_767,TI,csv,0
70db87ad-fa9b-440a-be77-d6de614e72a7,2024-01-31T13:02:22.196311,1613.22,USD,5200-Nomina,1000-Banco,Cantidad cuba expresión.,Vendor_011,EMP_601,RRHH,csv,0
76d15311-fe5b-496b-9b90-93a71e20fee5,2024-04-05T08:32:37.624893,6129.77,USD,6000-Marketing,1000-Banco,M rosa fue operación intereses.,Vendor_003,EMP_501,Operaciones,csv,0
2a7abbd3-e128-4374-950a-83570fdd2d71,2024-01-10T08:36:30.298314,495.8,USD,4000-Ventas,1000-Banco,Público unidos va puedo.,Vendor_019,EMP_256,Operaciones,csv,0
ddf9c4b5-e3a0-4991-ad42-cae42ef35456,2024-09-24T09:54:58.191799,2880.44,USD,4000-Ventas,1000-Banco,Obra análisis premio pese grandes.,Vendor_001,EMP_860,TI,csv,0
5dc1fb59-4f07-4a2a-8484-826657d4a116,2024-10-21T17:39:01.291814,3247.11,USD,5100-Gastos_Op,1000-Banco,Guerra poco líder ayer general.,Vendor_001,EMP_701,Finanzas,csv,0
8fb1a831-8f8e-4284-aa3c-50106afd0b24,2024-03-12T11:12:09.023638,8432.31,USD,5200-Nomina,1000-Banco,Uso obras aspecto radio.,Vendor_014,EMP_360,Ventas,csv,0
bd9238ab-f069-4a37-a709-3179ee8f128a,2024-03-22T17:44:52.751538,6611.32,USD,4000-Ventas,1000-Banco,Exterior socialista llegar.,Vendor_011,EMP_415,TI,csv,0
e2273811-3be3-4662-9dbe-fc947db1676d,2024-12-12T15:23:58.747809,14905.22,USD,4000-Ventas,1000-Banco,Ocho soy algún fueron aquellos.,Vendor_017,EMP_323,Ventas,csv,0
0c8360ce-d180-4e7d-85a2-934f9a1d0d5f,2024-01-26T15:00:57.015925,3651.92,USD,5100-Gastos_Op,1000-Banco,Cabeza podría muestra ex estructura.,Vendor_005,EMP_173,TI,csv,0
ab596982-ca4a-4cbc-a8a9-84722133bb38,2024-03-01T09:20:58.917023,217.64,USD,5100-Gastos_Op,1000-Banco,Términos martín artículo.,Vendor_019,EMP_606,Operaciones,csv,0
5b65672f-92ae-4d7f-9ab4-242f97275716,2024-05-14T15:44:00.910235,213.13,USD,5200-Nomina,1000-Banco,Difícil será poco sea.,Vendor_019,EMP_903,RRHH,csv,0
fa1c5c48-8cf5-421b-ad3e-fd627e4aef06,2024-03-18T16:37:50.917358,12811.33,USD,2000-Cuentas_Pag,1000-Banco,Tras dónde aumento actitud.,Vendor_002,EMP_814,Ventas,csv,0
5e94646e-e05e-42e2-a81b-c5c57ab05fcc,2024-10-04T14:08:16.354033,2238.27,USD,6000-Marketing,1000-Banco,Presente programas peor anterior.,Vendor_017,EMP_174,TI,csv,0
08ab2ac8-6ea6-4a3a-bb7f-fd3d7560dd90,2024-04-15T08:45:06.900613,3735.33,USD,6000-Marketing,1000-Banco,Serie día tema.,Vendor_019,EMP_860,Finanzas,csv,0
cb66df1e-ceea-4311-9d69-7440e2e73cee,2024-10-08T08:34:56.525510,1712.29,USD,4000-Ventas,1000-Banco,Izquierda fuego sido.,Vendor_017,EMP_951,Operaciones,csv,0
59a2bfc7-57a7-4520-82c8-e82809f69729,2024-04-18T10:18:24.298161,379.9,USD,5200-Nomina,1000-Banco,Pequeña carta la.,Vendor_007,EMP_744,RRHH,csv,0
ea826219-6908-4912-a16c-4b706d0b5694,2024-02-27T08:13:44.721904,23163.0,USD,4000-Ventas,1000-Banco,Material hija.,Vendor_011,EMP_310,Ventas,csv,0
a9e81d8a-fee5-4be6-b1ad-2dd42a09edd2,2024-07-25T14:17:26.661566,8754.11,USD,5200-Nomina,1000-Banco,Único c.,Vendor_010,EMP_296,RRHH,csv,0
f3fdb247-00da-421b-8963-2d92f6313062,2024-07-10T11:19:31.940074,2534.6,USD,2000-Cuentas_Pag,1000-Banco,Me misma amor todas.,Vendor_005,EMP_804,TI,csv,0
aeebe19a-6012-45a5-b8ee-61c4ff094628,2024-05-10T16:31:34.873646,2958.21,USD,5100-Gastos_Op,1000-Banco,Juego alta puerto supuesto.,Vendor_020,EMP_777,Operaciones,csv,0
de62d33b-3b7c-4af1-9944-42467fdacbd3,2024-03-01T15:05:02.832801,1088.51,USD,5100-Gastos_Op,1000-Banco,Últimos etc partes contenido aquí.,Vendor_015,EMP_596,Finanzas,csv,0
34f0efef-337e-4d1f-807d-c5e18240045b,2024-12-17T12:02:42.873703,754.15,USD,5200-Nomina,1000-Banco,Va sala presente posibilidad.,Vendor_014,EMP_362,Finanzas,csv,0
1c6a3ed7-2b96-43f8-9674-a51cb11c599d,2024-07-25T08:25:59.245283,636.05,USD,6000-Marketing,1000-Banco,Hecho su.,Vendor_009,EMP_884,TI,csv,0
1e784697-8c65-451c-9eed-461a95419d71,2024-03-27T15:45:33.717123,741.5,USD,2000-Cuentas_Pag,1000-Banco,Manos libros.,Vendor_001,EMP_981,TI,csv,0
976554e3-cec3-4073-ac10-5b06d68c1ff8,2024-05-15T16:13:21.409092,878.19,USD,5100-Gastos_Op,1000-Banco,Expresión sangre.,Vendor_012,EMP_433,TI,csv,0
58f50da9-ea0f-470f-a7ce-a5e5e03c2093,2024-08-14T14:51:48.918180,1541.33,USD,2000-Cuentas_Pag,1000-Banco,Semana mercado alguna sociales.,Vendor_006,EMP_593,Finanzas,csv,0
8d457b5a-b52c-4abf-b406-8b60ea7bd5dc,2024-09-06T15:15:16.223955,1240.56,USD,2000-Cuentas_Pag,1000-Banco,Buen rafael ello ni.,Vendor_015,EMP_569,Operaciones,csv,0
fd9e7854-6c26-43ad-aff4-c85190138304,2024-04-03T10:59:04.370948,1265.5,USD,5200-Nomina,1000-Banco,Éste perdido casi.,Vendor_016,EMP_208,Finanzas,csv,0
1e130754-3f2b-4993-ac5f-d35a2f7b4ef5,2024-02-12T15:01:38.505717,11331.0,USD,6000-Marketing,1000-Banco,Miedo mucho entre salud.,Vendor_017,EMP_306,Operaciones,csv,0
51ccb1bd-9a1e-4733-b695-31eea798984d,2024-08-19T11:18:55.090641,4781.25,USD,5100-Gastos_Op,1000-Banco,Única hospital dinero siguientes democracia.,Vendor_012,EMP_761,RRHH,csv,0
a67326ed-d7d2-4c43-9a87-9b828f7688e9,2024-06-19T15:06:42.146284,1823.09,USD,2000-Cuentas_Pag,1000-Banco,Ideas base sido.,Vendor_002,EMP_750,RRHH,csv,0
004d02c8-9830-43d9-99d3-805608fd5ecc,2024-11-27T13:41:03.336225,2864.73,USD,5100-Gastos_Op,1000-Banco,Hizo cultura me éste.,Vendor_003,EMP_161,Ventas,csv,0
b48659f0-2c13-4591-b1f8-50b73f5c0183,2024-04-29T15:12:30.206698,8322.59,USD,5100-Gastos_Op,1000-Banco,Madre producción contenido produce toda.,Vendor_012,EMP_765,Operaciones,csv,0
f4b4c1d9-66e9-4bfd-b97a-722cf09523f5,2024-04-04T09:45:56.417705,4262.25,USD,4000-Ventas,1000-Banco,Propia experiencia bueno posición ir.,Vendor_020,EMP_926,Finanzas,csv,0
474346c7-9dd9-4923-afd4-0fd6256f25d1,2024-01-26T17:40:36.324003,1879.28,USD,2000-Cuentas_Pag,1000-Banco,Tú pie.,Vendor_010,EMP_738,Operaciones,csv,0
d4df1dce-804f-46b8-a0d5-b289a233af3f,2024-05-08T09:08:45.062729,4277.52,USD,2000-Cuentas_Pag,1000-Banco,Amigo aún.,Vendor_014,EMP_635,RRHH,csv,0
f8e8d6ff-9cdf-4090-bc47-8ace2ef3689b,2024-09-13T16:47:15.711852,2452.31,USD,4000-Ventas,1000-Banco,Verdad serán esos.,Vendor_008,EMP_858,Operaciones,csv,0
4a6cf783-e0ff-4bf6-bd76-f913e0e09fe9,2024-07-29T14:32:24.232721,3654.75,USD,2000-Cuentas_Pag,1000-Banco,Sería estilo.,Vendor_011,EMP_972,Operaciones,csv,0
ad4ae80f-ab81-4704-af04-15ee119d530e,2024-12-10T12:31:14.528447,7052.28,USD,5200-Nomina,1000-Banco,Todas al.,Vendor_008,EMP_973,Operaciones,csv,0
88617eae-939f-48ea-be8a-80668fb25950,2024-09-17T11:14:33.972814,596.38,USD,6000-Marketing,1000-Banco,Mujer favor fueron.,Vendor_014,EMP_821,Ventas,csv,0
14a105f1-7a75-4b60-aa75-50a2a7c95b7e,2024-08-23T14:58:00.171550,1212.29,USD,2000-Cuentas_Pag,1000-Banco,Prueba campaña.,Vendor_012,EMP_636,Finanzas,csv,0
9918fcc6-1fd7-43de-b4f9-3d97eeb631eb,2024-04-01T15:34:12.873379,3879.28,USD,5200-Nomina,1000-Banco,Da siguientes fuego.,Vendor_010,EMP_987,TI,csv,0
189d7b3e-9d6e-462d-92ae-6ac2c73b4838,2024-03-05T12:43:31.686964,832.3,USD,6000-Marketing,1000-Banco,Este puede su.,Vendor_014,EMP_168,Ventas,csv,0
a59c0b75-da97-4c67-b87f-530f704ebbc9,2024-01-05T09:23:46.061802,2560.81,USD,5100-Gastos_Op,1000-Banco,Cuba quién sean.,Vendor_016,EMP_260,Operaciones,csv,0
1640a56c-6fb7-4c7a-a91c-1c9d9f51ad8a,2024-11-28T14:51:16.495803,7738.41,USD,5100-Gastos_Op,1000-Banco,Mundo próximo miguel imágenes.,Vendor_014,EMP_132,Ventas,csv,0
5570f987-69e5-45aa-b87d-050bd7c40446,2024-10-16T12:41:38.363236,595.86,USD,5100-Gastos_Op,1000-Banco,Orden importancia ambiente.,Vendor_018,EMP_376,RRHH,csv,0
da441343-2914-4ff7-908f-c329d09cc325,2024-01-19T09:30:53.601010,466.51,USD,6000-Marketing,1000-Banco,Problema encuentro.,Vendor_012,EMP_732,RRHH,csv,0
2129a4e8-fddf-454f-a2cd-33336601c8bb,2024-02-02T08:13:53.590128,910.19,USD,4000-Ventas,1000-Banco,Pablo compañía obstante relaciones.,Vendor_003,EMP_985,Finanzas,csv,0
a80bc9f8-168d-4738-9011-9053ce38a901,2024-12-18T12:26:28.875164,6254.43,USD,2000-Cuentas_Pag,1000-Banco,Año realidad.,Vendor_016,EMP_410,TI,csv,0
9765f726-60fe-4b61-962a-ac81cf1a7c53,2024-12-13T16:46:51.099715,6566.95,USD,6000-Marketing,1000-Banco,Mil ambos conocer nuestros etapa.,Vendor_001,EMP_243,Ventas,csv,0
cc07ba99-268c-4867-9c95-812f794c092c,2024-04-15T12:33:12.227463,639.36,USD,4000-Ventas,1000-Banco,Electoral consumo posibilidades.,Vendor_009,EMP_832,TI,csv,0
c7ac5513-d562-4be0-9ca2-1325c2fa4ba6,2024-09-26T14:10:36.353058,2096.7,USD,5200-Nomina,1000-Banco,Bueno vamos asimismo casa españa.,Vendor_019,EMP_878,TI,csv,0
149f5edb-8d17-4ebc-be5c-0d8747cef338,2024-10-22T14:18:25.357338,897.4,USD,6000-Marketing,1000-Banco,Sino sector existencia quiero.,Vendor_008,EMP_811,Operaciones,csv,0
bf2b6b82-6bf4-4af0-9465-0a158269bd9f,2024-02-02T17:13:42.075893,9228.14,USD,4000-Ventas,1000-Banco,Nombre director pedro.,Vendor_020,EMP_521,Operaciones,csv,0
e510e38e-d110-4382-9f78-62816891c823,2024-02-22T17:53:33.836106,2098.87,USD,2000-Cuentas_Pag,1000-Banco,Niño permite siquiera servicios políticas.,Vendor_012,EMP_148,RRHH,csv,0
fb9f4fe0-266b-4d06-b878-6e2d676de3b8,2024-11-27T12:25:44.091279,383.64,USD,4000-Ventas,1000-Banco,Están deseo todos.,Vendor_011,EMP_384,Finanzas,csv,0
a35c5818-438e-440b-8137-ae30a3735315,2024-06-10T14:42:39.721436,15401.15,USD,4000-Ventas,1000-Banco,Dio edad.,Vendor_017,EMP_781,TI,csv,0
e824aec8-d3c3-4088-b68e-c54928c30ce7,2024-04-29T13:06:07.923550,2685.71,USD,4000-Ventas,1000-Banco,Medios premio razón dos o.,Vendor_003,EMP_135,TI,csv,0
7f2c5ee4-361e-4b11-970e-3c7198e89c71,2024-08-23T11:57:02.130025,16415.34,USD,2000-Cuentas_Pag,1000-Banco,En socialista fue costa camino.,Vendor_002,EMP_205,Finanzas,csv,0
b56a4237-8e44-49cd-bc84-c18f3e09d7f2,2024-01-11T16:53:52.685441,649.49,USD,4000-Ventas,1000-Banco,Llega buscar será.,Vendor_010,EMP_227,Finanzas,csv,0
6680d756-509d-4738-bb0f-d6a320dfd872,2024-11-21T11:16:51.966557,308.64,USD,5200-Nomina,1000-Banco,Régimen posible presenta visto cantidad.,Vendor_013,EMP_592,RRHH,csv,0
d3727bf0-b5a6-4a09-b934-0ac61fe9defe,2024-05-13T13:54:34.640528,548.42,USD,4000-Ventas,1000-Banco,Crecimiento única lejos.,Vendor_004,EMP_228,TI,csv,0
2387f5a0-6782-48ae-aab0-f29abfd66601,2024-04-11T10:50:44.053102,2315.89,USD,5100-Gastos_Op,1000-Banco,Oro fuerzas congreso contra lejos.,Vendor_020,EMP_203,TI,csv,0
259f1226-6454-4fd6-8ebf-0c29b7c2953d,2024-05-29T14:56:22.982154,2168.66,USD,5100-Gastos_Op,1000-Banco,Secretario contenido pesar siquiera habla.,Vendor_013,EMP_256,Operaciones,csv,0
7865c47d-a4cc-4f77-b8e3-db6a11ecea2a,2024-07-01T13:53:34.399495,1135.38,USD,5200-Nomina,1000-Banco,México izquierda mediante constitución.,Vendor_013,EMP_843,RRHH,csv,0
a0c03a6f-ba76-49a1-b09e-0bc8023275f1,2024-06-18T11:04:10.737799,10441.44,USD,4000-Ventas,1000-Banco,Piel mayoría europea sino.,Vendor_006,EMP_995,Operaciones,csv,0
2cb80f5b-d713-4356-a9ce-9c542f59d9f1,2024-03-20T13:53:19.512556,8318.56,USD,5200-Nomina,1000-Banco,Encima parece parecía.,Vendor_007,EMP_496,TI,csv,0
6fdc1657-4696-4a6b-8cee-be662386aab7,2024-03-22T09:43:49.017285,3359.25,USD,5100-Gastos_Op,1000-Banco,Salud tener existencia.,Vendor_015,EMP_370,Operaciones,csv,0
0c752875-a89e-455a-a52b-9be6d2e9e6cb,2024-10-23T08:12:15.434220,555.95,USD,5100-Gastos_Op,1000-Banco,Salud pregunta.,Vendor_008,EMP_100,RRHH,csv,0
712026f7-1f7b-41ed-a54b-e4e515eaa5be,2024-03-08T10:22:45.515976,717.59,USD,2000-Cuentas_Pag,1000-Banco,B afirmó.,Vendor_020,EMP_373,TI,csv,0
18a682eb-25cc-487b-8118-e32c1c553e06,2024-09-04T17:43:24.480221,15459.06,USD,4000-Ventas,1000-Banco,Partido si meses asimismo.,Vendor_008,EMP_839,TI,csv,0
8c724ef8-081f-42eb-8e01-a65d5c950bb5,2024-08-12T12:56:15.527531,763.85,USD,5200-Nomina,1000-Banco,Derecho siquiera muerte apenas quiere.,Vendor_018,EMP_878,Ventas,csv,0
0e325450-4122-42d7-b386-35b04da521a6,2024-08-12T14:42:09.053234,6276.7,USD,6000-Marketing,1000-Banco,Especialmente materia generales días.,Vendor_017,EMP_621,Operaciones,csv,0
c144e65c-9395-4642-99ab-37ea78341be3,2024-05-28T17:27:20.739526,1624.5,USD,5200-Nomina,1000-Banco,Cerca enero desarrollo palabras hacia.,Vendor_011,EMP_948,TI,csv,0
f0a0006b-bb77-415e-8516-0b0e8fa43c9f,2024-06-19T11:38:02.914504,14372.34,USD,4000-Ventas,1000-Banco,Semana tenían comunicación cuenta éxito.,Vendor_006,EMP_692,Operaciones,csv,0
61ed4b3b-c0b3-496a-a4cb-0c0d3d94a90c,2024-08-19T12:30:55.331335,492.97,USD,4000-Ventas,1000-Banco,Exterior sino papel consumo sur.,Vendor_009,EMP_627,Ventas,csv,0
f5a639a6-6076-42fb-84a0-cc604ceb3402,2024-03-20T08:33:32.211161,110.59,USD,5200-Nomina,1000-Banco,Tipos esto.,Vendor_013,EMP_170,RRHH,csv,0
ce3cf06d-50e6-409a-9560-25ecf51247e3,2024-11-15T08:21:09.810807,2382.62,USD,4000-Ventas,1000-Banco,Realidad época mismos servicios dice.,Vendor_012,EMP_443,TI,csv,0
64149897-d2b6-4db4-b49e-526a17cbee88,2024-03-05T14:13:23.808619,3138.5,USD,5100-Gastos_Op,1000-Banco,Mientras éxito plazo fútbol.,Vendor_006,EMP_512,RRHH,csv,0
6b7ceb22-d2c4-4c05-9b08-06a78fb96e2c,2024-12-23T08:36:00.269378,8616.1,USD,5100-Gastos_Op,1000-Banco,Blanca solo estar.,Vendor_016,EMP_487,Ventas,csv,0
801f5b8f-cbb5-4d2c-a0f4-46363aa18dd7,2024-12-09T09:37:35.553296,408.6,USD,6000-Marketing,1000-Banco,Amor nuevo dios apenas principales.,Vendor_014,EMP_545,RRHH,csv,0
c6b3b9a4-b979-4bad-9bd8-1722ef3eec48,2024-06-06T08:42:39.381119,3948.89,USD,2000-Cuentas_Pag,1000-Banco,Comercio aún fecha grupo.,Vendor_003,EMP_522,Finanzas,csv,0
6c1a67b5-4f03-4d9e-921a-e45cef297a43,2024-06-27T11:31:09.844540,18786.82,USD,4000-Ventas,1000-Banco,Siete mismos española.,Vendor_018,EMP_330,Operaciones,csv,0
cf17fb04-067c-4a02-b91d-f4a1b6edb128,2024-03-01T08:01:54.604616,10360.41,USD,6000-Marketing,1000-Banco,Momentos país.,Vendor_013,EMP_187,TI,csv,0
3182a17c-45c9-478f-bf70-d1b1723f3709,2024-06-13T14:46:28.864299,8981.34,USD,2000-Cuentas_Pag,1000-Banco,Principales dejó proyecto partido.,Vendor_019,EMP_283,TI,csv,0
3c7869b5-bc83-45f0-9d80-acf7c3cd2514,2024-04-25T11:04:42.517876,747.51,USD,6000-Marketing,1000-Banco,Has alta arte.,Vendor_006,EMP_104,RRHH,csv,0
c633b77f-8e65-4cf1-93bf-fab27b730df1,2024-12-11T16:26:52.966374,241.44,USD,6000-Marketing,1000-Banco,Ayuda semanas guerra.,Vendor_004,EMP_812,Ventas,csv,0
f8a7360b-a0e7-4ca6-aa0c-113b943a671d,2024-11-20T08:03:00.469060,10289.56,USD,2000-Cuentas_Pag,1000-Banco,Mucho administración haciendo.,Vendor_004,EMP_946,Finanzas,csv,0
6d668cd8-8e16-4254-8995-9370f268d74a,2024-09-10T15:31:55.575382,352.15,USD,5100-Gastos_Op,1000-Banco,España nada región título social.,Vendor_012,EMP_695,RRHH,csv,0
23151b59-cb05-4dfd-a0eb-33d6aa9092f5,2024-04-15T10:03:12.972608,1359.18,USD,4000-Ventas,1000-Banco,Precisamente cuyo experiencia acuerdo.,Vendor_018,EMP_644,RRHH,csv,0
14945953-6d1e-4ad4-85ca-b5d4020cdefa,2024-10-17T15:59:58.917805,1981.01,USD,5100-Gastos_Op,1000-Banco,Elementos debía llama unión quería.,Vendor_016,EMP_160,Ventas,csv,0
6fcc296a-44b0-490b-8e3a-ce4707e16c8f,2024-09-10T14:08:01.829821,9229.21,USD,6000-Marketing,1000-Banco,Libros vio máximo.,Vendor_007,EMP_866,RRHH,csv,0
f2c23ecb-eae1-4c1f-b5d2-c2980f1ede2d,2024-07-05T09:18:28.357919,2300.91,USD,6000-Marketing,1000-Banco,Según civil encontrar.,Vendor_004,EMP_575,TI,csv,0
e65b889a-3204-483f-96ef-d7289aedeab3,2024-09-18T08:54:32.430430,4284.26,USD,5100-Gastos_Op,1000-Banco,Nuevo todo aunque nuestro.,Vendor_001,EMP_792,TI,csv,0
f3feb832-a700-498d-9e25-29cd0726712f,2024-09-11T15:26:15.658287,893.58,USD,4000-Ventas,1000-Banco,Demasiado llega su.,Vendor_015,EMP_526,Finanzas,csv,0
5047b766-eab0-4b15-9383-83e1327714c6,2024-12-13T10:15:09.560500,394.62,USD,5100-Gastos_Op,1000-Banco,Civil mediante sociales.,Vendor_019,EMP_771,TI,csv,0
0954b9ba-f7bd-4889-8db2-bc6d62a55c0f,2024-03-01T10:31:22.823660,700.3,USD,2000-Cuentas_Pag,1000-Banco,Partido ciudad con estas tres.,Vendor_004,EMP_514,TI,csv,0
fd24221b-be13-42da-8adc-7bd81c31598f,2024-08-29T14:34:58.616401,7619.77,USD,6000-Marketing,1000-Banco,Haciendo casi hermano.,Vendor_020,EMP_552,Finanzas,csv,0
ea9cd28e-9fef-46d1-a990-09c24dcfe630,2024-10-14T15:38:34.546892,1380.47,USD,4000-Ventas,1000-Banco,Esa instituciones interés ambos.,Vendor_017,EMP_781,RRHH,csv,0
5d642462-f876-4e31-a305-219c51319ff1,2024-09-16T15:24:20.369566,3902.5,USD,6000-Marketing,1000-Banco,Tipos características objeto.,Vendor_018,EMP_552,Finanzas,csv,0
e57fc242-3758-4f93-a0b3-6dd3ef23e248,2024-10-25T09:17:34.801364,46120.58,USD,2000-Cuentas_Pag,1000-Banco,Unidad manos.,Vendor_007,EMP_171,Ventas,csv,0
9ec70be2-420c-4c84-a68d-4e8b614955bc,2024-02-06T10:21:45.849625,8049.74,USD,5100-Gastos_Op,1000-Banco,Siglo club razón base.,Vendor_017,EMP_544,Operaciones,csv,0
6e2ca969-14f7-4047-9620-9f83898a219a,2024-05-22T17:04:20.043426,1657.83,USD,5200-Nomina,1000-Banco,Libertad relaciones.,Vendor_011,EMP_751,Operaciones,csv,0
34174be1-348c-4648-a183-9b057609ad4e,2024-01-16T17:56:39.632986,6133.46,USD,2000-Cuentas_Pag,1000-Banco,Vez tan siendo.,Vendor_019,EMP_264,Ventas,csv,0
2af13098-a7fb-4814-97c4-b359d8348126,2024-04-29T11:46:39.760756,6523.81,USD,6000-Marketing,1000-Banco,Puntos diferentes porque.,Vendor_014,EMP_363,Operaciones,csv,0
5a84a093-d9dd-43de-b292-b93259151612,2024-06-15T11:02:00,387.33,USD,2000-Cuentas_Pag,1000-Banco,Compra material oficina 31,Vendor_SPIKE,EMP_826,Ventas,csv,1
fac21105-5551-443e-babc-d03a53d96b04,2024-06-19T13:49:56.868282,2265.74,USD,5100-Gastos_Op,1000-Banco,Unidos personas algunas ocho.,Vendor_005,EMP_115,RRHH,csv,0
9611636c-3386-4b29-b5cb-f1eba65d631b,2024-05-16T13:43:18.983788,378.7,USD,2000-Cuentas_Pag,1000-Banco,Nueva peso humano mundial encuentro.,Vendor_007,EMP_528,TI,csv,0
b8e1cf84-ef5f-4b56-8ce3-41ecd40c2ee3,2024-07-31T16:19:53.443901,100000.0,USD,5100-Gastos_Op,1000-Banco,Alrededor medio ha europea.,Vendor_013,EMP_880,Operaciones,csv,0
2b74c016-c3c8-4d45-9788-3b55e2c7c5a8,2024-11-28T12:37:37.780389,19504.99,USD,4000-Ventas,1000-Banco,Presente director semanas libertad.,Vendor_008,EMP_118,Ventas,csv,0
0e47076f-6347-4085-9946-1cd5f1387845,2024-11-07T08:12:42.290086,1867.44,USD,5200-Nomina,1000-Banco,Podía aquí aquellos méxico cabeza.,Vendor_007,EMP_345,RRHH,csv,0
effe36e9-e933-447d-a81b-50b2c5cbca64,2024-05-17T15:27:47.683157,7142.78,USD,2000-Cuentas_Pag,1000-Banco,R unos efecto cabeza.,Vendor_013,EMP_707,TI,csv,0
b862d183-6641-471f-9cde-d35a6794aafc,2024-08-23T14:15:57.140253,95.18,USD,6000-Marketing,1000-Banco,Diversas atención desde sí llegar.,Vendor_018,EMP_982,Ventas,csv,0
66ae33eb-902c-41c2-8f20-35574716d73e,2024-07-22T15:21:29.164387,968.71,USD,4000-Ventas,1000-Banco,Contra deben técnica.,Vendor_012,EMP_907,TI,csv,0
7fe4feef-7981-4791-8020-b182b2dffdbd,2024-01-04T08:59:24.200397,16113.28,USD,2000-Cuentas_Pag,1000-Banco,Estoy cosas visto.,Vendor_018,EMP_307,TI,csv,0
5dd301f2-1d95-434f-86e5-f7f209bec700,2024-01-24T10:39:44.679357,1549.62,USD,2000-Cuentas_Pag,1000-Banco,Muerte ministro máximo.,Vendor_020,EMP_687,Finanzas,csv,0
f317328f-848b-44eb-a37f-f4e7e4b12448,2024-04-26T08:25:34.895605,11829.74,USD,6000-Marketing,1000-Banco,Difícil deseo sino.,Vendor_012,EMP_722,Finanzas,csv,0
d000fb39-5a96-4c92-8da6-09607d6906aa,2024-08-14T08:52:25.533710,638.36,USD,6000-Marketing,1000-Banco,Sector curso.,Vendor_006,EMP_626,Operaciones,csv,0
494c0fbb-6ea6-4ab1-a021-f9bf0cda924a,2024-02-06T15:46:09.116093,177.61,USD,4000-Ventas,1000-Banco,Acerca reforma.,Vendor_018,EMP_659,Ventas,csv,0
a5cafee6-b156-460f-a6f2-a708d12070c5,2024-03-01T11:40:44.406762,9865.27,USD,5200-Nomina,1000-Banco,Fuerza medidas pocos.,Vendor_004,EMP_408,Operaciones,csv,0
df4286a9-91c8-4bbf-b941-ed27d19fb475,2024-07-31T10:47:58.933806,3452.11,USD,6000-Marketing,1000-Banco,Público ir aquel demás pronto.,Vendor_018,EMP_969,Finanzas,csv,0
9d4ba9fc-327e-47fe-a01d-028ef0e09378,2024-04-09T14:26:06.733356,14003.61,USD,5100-Gastos_Op,1000-Banco,Llegó están entrar sueño.,Vendor_006,EMP_432,Operaciones,csv,0
67fa56ee-83b1-4a2e-b237-42a65a877dd9,2024-03-22T17:55:22.414432,2316.43,USD,5200-Nomina,1000-Banco,Parte pequeña produce cosas.,Vendor_019,EMP_956,Operaciones,csv,0
6c960978-6839-4e4f-b2f2-706b1d1ffa13,2024-12-17T10:05:33.432619,2158.58,USD,2000-Cuentas_Pag,1000-Banco,Fuentes santa crecimiento antes.,Vendor_011,EMP_947,Finanzas,csv,0
7d45102f-c9cb-440f-996a-3fda8447b92b,2024-03-14T08:34:06.992379,4666.65,USD,4000-Ventas,1000-Banco,Chile número futuro.,Vendor_014,EMP_798,Finanzas,csv,0
